"ID","Earnings"
3544,10197.7373125649
3545,10247.9878259533
3546,10216.8325076525
3547,10243.9677848822
3548,10252.0078670244
3549,10203.7673741715
3550,10249.9978464888
3551,10206.7824049748
3552,10260.0479491665
3553,10248.9928362211
3554,10264.0679902376
3555,10210.8024460459
3556,10213.8174768492
3557,10248.9928362211
3558,10214.8224871169
3559,10163.5669634607
3560,10232.9126719368
3561,10249.9978464888
3562,10227.8876205979
3563,10314.3185036261
3564,10163.5669634607
3565,10224.8725897946
3566,10291.2032674674
3567,10225.8776000624
3568,10218.842528188
3569,10240.9527540789
3570,10211.8074563136
3571,10209.7974357781
3572,10238.9427335434
3573,10269.0930415765
3574,10271.103062112
3575,10278.1381339864
3576,10225.8776000624
3577,10225.8776000624
3578,10242.9627746145
3579,10210.8024460459
3580,10237.9377232756
3581,10182.6621585483
3582,10252.0078670244
3583,10273.1130826475
3584,10214.8224871169
3585,10212.8124665814
3586,10284.168195593
3587,10243.9677848822
3588,10229.8976411335
3589,10151.5068402475
3590,10363.5640067467
3591,10213.8174768492
3592,10253.0128772922
3593,10255.0228978277
3594,10153.516860783
3595,10266.0780107732
3596,10163.5669634607
3597,10205.777394707
3598,10308.2884420194
3599,10194.7222817616
3600,10269.0930415765
3601,10175.6270866739
3602,10222.8625692591
3603,10295.2233085385
3604,10282.1581750575
3605,10230.9026514012
3606,10265.0730005054
3607,10154.5218710508
3608,10239.9477438112
3609,10185.6771893516
3610,10272.1080723798
3611,10172.6120558706
3612,10266.0780107732
3613,10276.1281134508
3614,10232.9126719368
3615,10224.8725897946
3616,10217.8375179202
3617,10259.0429388988
3618,10281.1531647897
3619,10187.6872098872
3620,10224.8725897946
3621,10279.1431442541
3622,10240.9527540789
3623,10280.1481545219
3624,10193.7172714938
3625,10211.8074563136
3626,10196.7323022971
3627,10300.2483598773
3628,10240.9527540789
3629,10200.7523433682
3630,10197.7373125649
3631,10203.7673741715
3632,10182.6621585483
3633,10224.8725897946
3634,10212.8124665814
3635,10159.5469223896
3636,10259.0429388988
3637,10237.9377232756
3638,10270.0980518442
3639,10206.7824049748
3640,10262.0579697021
3641,10317.3335344294
3642,10343.4638013914
3643,10271.103062112
3644,10198.7423228326
3645,10260.0479491665
3646,10304.2684009484
3647,10295.2233085385
3648,10238.9427335434
3649,10176.6320969417
3650,10197.7373125649
3651,10243.9677848822
3652,10207.7874152425
3653,10292.2082777351
3654,10219.8475384558
3655,10299.2433496095
3656,10199.7473331004
3657,10204.7723844392
3658,10218.842528188
3659,10264.0679902376
3660,10272.1080723798
3661,10241.9577643467
3662,10278.1381339864
3663,10315.3235138938
3664,10383.6642121021
3665,10237.9377232756
3666,10357.5339451401
3667,10316.3285241616
3668,10198.7423228326
3669,10232.9126719368
3670,10198.7423228326
3671,10247.9878259533
3672,10301.2533701451
3673,10274.1180929153
3674,10136.431686231
3675,10297.233329074
3676,10207.7874152425
3677,10201.7573536359
3678,10271.103062112
3679,10332.4086884459
3680,10182.6621585483
3681,10204.7723844392
3682,10265.0730005054
3683,10310.298462555
3684,10221.8575589913
3685,10302.2583804128
3686,10140.451727302
3687,10276.1281134508
3688,10229.8976411335
3689,10209.7974357781
3690,10209.7974357781
3691,10196.7323022971
3692,10279.1431442541
3693,10280.1481545219
3694,10158.5419121219
3695,10265.0730005054
3696,10224.8725897946
3697,10325.3736165715
3698,10213.8174768492
3699,10235.9277027401
3700,10294.2182982707
3701,10226.8826103302
3702,10280.1481545219
3703,10182.6621585483
3704,10215.8274973847
3705,10230.9026514012
3706,10274.1180929153
3707,10253.0128772922
3708,10246.9828156855
3709,10207.7874152425
3710,10178.6421174772
3711,10237.9377232756
3712,10293.2132880029
3713,10312.3084830905
3714,10248.9928362211
3715,10222.8625692591
3716,10291.2032674674
3717,10244.97279515
3718,10269.0930415765
3719,10197.7373125649
3720,10235.9277027401
3721,10194.7222817616
3722,10201.7573536359
3723,10201.7573536359
3724,10341.4537808558
3725,10218.842528188
3726,10264.0679902376
3727,10186.6821996194
3728,10257.0329183632
3729,10285.1732058608
3730,10254.0178875599
3731,10247.9878259533
3732,10229.8976411335
3733,10208.7924255103
3734,10155.5268813186
3735,10152.5118505153
3736,10276.1281134508
3737,10211.8074563136
3738,10253.0128772922
3739,10167.5870045318
3740,10240.9527540789
3741,10161.5569429252
3742,10276.1281134508
3743,10275.1231031831
3744,10244.97279515
3745,10261.0529594343
3746,10173.6170661384
3747,10301.2533701451
3748,10263.0629799698
3749,10216.8325076525
3750,10270.0980518442
3751,10264.0679902376
3752,10251.0028567566
3753,10240.9527540789
3754,10182.6621585483
3755,10241.9577643467
3756,10177.6371072095
3757,10189.6972304227
3758,10226.8826103302
3759,10290.1982571996
3760,10290.1982571996
3761,10278.1381339864
3762,10211.8074563136
3763,10244.97279515
3764,10210.8024460459
3765,10165.5769839963
3766,10282.1581750575
3767,10217.8375179202
3768,10307.2834317517
3769,10301.2533701451
3770,10236.9327130079
3771,10261.0529594343
3772,10278.1381339864
3773,10251.0028567566
3774,10255.0228978277
3775,10312.3084830905
3776,10265.0730005054
3777,10295.2233085385
3778,10249.9978464888
3779,10187.6872098872
3780,10284.168195593
3781,10286.1782161285
3782,10229.8976411335
3783,10243.9677848822
3784,10279.1431442541
3785,10211.8074563136
3786,10197.7373125649
3787,10219.8475384558
3788,10191.7072509582
3789,10295.2233085385
3790,10171.6070456029
3791,10285.1732058608
3792,10227.8876205979
3793,10216.8325076525
3794,10244.97279515
3795,10305.2734112161
3796,10270.0980518442
3797,10317.3335344294
3798,10146.4817889086
3799,10288.1882366641
3800,10256.0279080955
3801,10288.1882366641
3802,10215.8274973847
3803,10214.8224871169
3804,10280.1481545219
3805,10298.2383393418
3806,10257.0329183632
3807,10213.8174768492
3808,10248.9928362211
3809,10288.1882366641
3810,10266.0780107732
3811,10241.9577643467
3812,10311.3034728228
3813,10208.7924255103
3814,10255.0228978277
3815,10197.7373125649
3816,10228.8926308657
3817,10325.3736165715
3818,10264.0679902376
3819,10234.9226924723
3820,10199.7473331004
3821,10212.8124665814
3822,10270.0980518442
3823,10241.9577643467
3824,10200.7523433682
3825,10167.5870045318
3826,10239.9477438112
3827,10259.0429388988
3828,10219.8475384558
3829,10228.8926308657
3830,10271.103062112
3831,10218.842528188
3832,10298.2383393418
3833,10263.0629799698
3834,10260.0479491665
3835,10270.0980518442
3836,10235.9277027401
3837,10303.2633906806
3838,10208.7924255103
3839,10305.2734112161
3840,10217.8375179202
3841,10227.8876205979
3842,10271.103062112
3843,10185.6771893516
3844,10251.0028567566
3845,10234.9226924723
3846,10271.103062112
3847,10317.3335344294
3848,10293.2132880029
3849,10274.1180929153
3850,10287.1832263963
3851,10225.8776000624
3852,10322.3585857682
3853,10298.2383393418
3854,10179.647127745
3855,10200.7523433682
3856,10217.8375179202
3857,10255.0228978277
3858,10242.9627746145
3859,10305.2734112161
3860,10222.8625692591
3861,10242.9627746145
3862,10228.8926308657
3863,10253.0128772922
3864,10266.0780107732
3865,10323.363596036
3866,10324.3686063038
3867,10206.7824049748
3868,10182.6621585483
3869,10230.9026514012
3870,10315.3235138938
3871,10197.7373125649
3872,10285.1732058608
3873,10216.8325076525
3874,10216.8325076525
3875,10245.9778054178
3876,10326.3786268393
3877,10311.3034728228
3878,10255.0228978277
3879,10258.037928631
3880,10168.5920147996
3881,10241.9577643467
3882,10297.233329074
3883,10241.9577643467
3884,10238.9427335434
3885,10316.3285241616
3886,10172.6120558706
3887,10262.0579697021
3888,10257.0329183632
3889,10265.0730005054
3890,10281.1531647897
3891,10214.8224871169
3892,10296.2283188062
3893,10238.9427335434
3894,10141.4567375698
3895,10222.8625692591
3896,10209.7974357781
3897,10319.3435549649
3898,10254.0178875599
3899,10261.0529594343
3900,10194.7222817616
3901,10230.9026514012
3902,10288.1882366641
3903,10249.9978464888
3904,10276.1281134508
3905,10227.8876205979
3906,10297.233329074
3907,10179.647127745
3908,10200.7523433682
3909,10200.7523433682
3910,10253.0128772922
3911,10351.5038835335
3912,10304.2684009484
3913,10271.103062112
3914,10282.1581750575
3915,10246.9828156855
3916,10211.8074563136
3917,10277.1331237186
3918,10325.3736165715
3919,10236.9327130079
3920,10207.7874152425
3921,10216.8325076525
3922,10302.2583804128
3923,10225.8776000624
3924,10272.1080723798
3925,10195.7272920293
3926,10282.1581750575
3927,10229.8976411335
3928,10153.516860783
3929,10264.0679902376
3930,10307.2834317517
3931,10228.8926308657
3932,10273.1130826475
3933,10214.8224871169
3934,10235.9277027401
3935,10283.1631853252
3936,10348.4888527302
3937,10300.2483598773
3938,10317.3335344294
3939,10274.1180929153
3940,10275.1231031831
3941,10249.9978464888
3942,10198.7423228326
3943,10241.9577643467
3944,10251.0028567566
3945,10295.2233085385
3946,10290.1982571996
3947,10255.0228978277
3948,10207.7874152425
3949,10256.0279080955
3950,10268.0880313087
3951,10280.1481545219
3952,10276.1281134508
3953,10272.1080723798
3954,10241.9577643467
3955,10244.97279515
3956,10269.0930415765
3957,10241.9577643467
3958,10265.0730005054
3959,10225.8776000624
3960,10158.5419121219
3961,10256.0279080955
3962,10191.7072509582
3963,10246.9828156855
3964,10309.2934522872
3965,10375.62412996
3966,10273.1130826475
3967,10320.3485652327
3968,10306.2784214839
3969,10224.8725897946
3970,10198.7423228326
3971,10290.1982571996
3972,10219.8475384558
3973,10236.9327130079
3974,10251.0028567566
3975,10323.363596036
3976,10208.7924255103
3977,10267.0830210409
3978,10271.103062112
3979,10246.9828156855
3980,10202.7623639037
3981,10252.0078670244
3982,10297.233329074
3983,10320.3485652327
3984,10249.9978464888
3985,10353.5139040691
3986,10265.0730005054
3987,10267.0830210409
3988,10249.9978464888
3989,10343.4638013914
3990,10245.9778054178
3991,10210.8024460459
3992,10281.1531647897
3993,10290.1982571996
3994,10255.0228978277
3995,10234.9226924723
3996,10278.1381339864
3997,10165.5769839963
3998,10209.7974357781
3999,10236.9327130079
4000,10244.97279515
4001,13185.8259817145
4002,13270.1447897878
4003,13175.9061219411
4004,13251.2970562184
4005,13269.1528038104
4006,13249.3130842638
4007,13328.6719624504
4008,13338.5918222238
4009,13232.4493226491
4010,13290.9764953118
4011,13284.0325934704
4012,13281.0566355384
4013,13217.5695329891
4014,13288.9925233571
4015,13294.9444392211
4016,13273.1207477198
4017,13270.1447897878
4018,13236.4172665585
4019,13281.0566355384
4020,13212.6096031025
4021,13222.5294628758
4022,13260.2249300144
4023,13213.6015890798
4024,13266.1768458784
4025,13234.4332946038
4026,13302.8803270398
4027,13270.1447897878
4028,13169.9542060771
4029,13249.3130842638
4030,13200.7057713745
4031,13225.5054208078
4032,13219.5535049438
4033,13288.9925233571
4034,13286.0165654251
4035,13181.8580378051
4036,13299.9043691078
4037,13247.3291123091
4038,13286.0165654251
4039,13254.2730141504
4040,13165.9862621678
4041,13214.5935750571
4042,13288.0005373798
4043,13179.8740658505
4044,13310.8162148584
4045,13243.3611683998
4046,13212.6096031025
4047,13211.6176171251
4048,13357.4395557931
4049,13290.9764953118
4050,13287.0085514024
4051,13224.5134348305
4052,13321.7280606091
4053,13268.1608178331
4054,13279.0726635838
4055,13266.1768458784
4056,13309.8242288811
4057,13369.3433875211
4058,13258.2409580598
4059,13247.3291123091
4060,13225.5054208078
4061,13311.8082008358
4062,13281.0566355384
4063,13216.5775470118
4064,13259.2329440371
4065,13328.6719624504
4066,13219.5535049438
4067,13265.1848599011
4068,13272.1287617424
4069,13315.7761447451
4070,13317.7601166998
4071,13200.7057713745
4072,13218.5615189665
4073,13226.4974067851
4074,13260.2249300144
4075,13210.6256311478
4076,13211.6176171251
4077,13211.6176171251
4078,13232.4493226491
4079,13219.5535049438
4080,13281.0566355384
4081,13288.0005373798
4082,13290.9764953118
4083,13252.2890421958
4084,13285.0245794478
4085,13294.9444392211
4086,13287.0085514024
4087,13278.0806776064
4088,13267.1688318558
4089,13132.2587389385
4090,13290.9764953118
4091,13291.9684812891
4092,13242.3691824224
4093,13237.4092525358
4094,13197.7298134425
4095,13297.9203971531
4096,13234.4332946038
4097,13215.5855610345
4098,13287.0085514024
4099,13213.6015890798
4100,13256.2569861051
4101,13187.8099536691
4102,13225.5054208078
4103,13160.0343463038
4104,13208.6416591931
4105,13320.7360746318
4106,13331.6479203824
4107,13318.7521026771
4108,13218.5615189665
4109,13164.0022902131
4110,13233.4413086265
4111,13202.6897433291
4112,13229.4733647171
4113,13264.1928739238
4114,13250.3050702411
4115,13237.4092525358
4116,13287.0085514024
4117,13313.7921727904
4118,13209.6336451705
4119,13210.6256311478
4120,13202.6897433291
4121,13308.8322429038
4122,13256.2569861051
4123,13198.7217994198
4124,13199.7137853971
4125,13263.2008879464
4126,13299.9043691078
4127,13289.9845093344
4128,13288.9925233571
4129,13227.4893927625
4130,13282.0486215158
4131,13215.5855610345
4132,13246.3371263318
4133,13260.2249300144
4134,13251.2970562184
4135,13235.4252805811
4136,13254.2730141504
4137,13209.6336451705
4138,13209.6336451705
4139,13223.5214488531
4140,13237.4092525358
4141,13276.0967056518
4142,13283.0406074931
4143,13281.0566355384
4144,13220.5454909211
4145,13243.3611683998
4146,13277.0886916291
4147,13246.3371263318
4148,13112.4190193918
4149,13185.8259817145
4150,13313.7921727904
4151,13196.7378274651
4152,13246.3371263318
4153,13237.4092525358
4154,13266.1768458784
4155,13183.8420097598
4156,13185.8259817145
4157,13130.2747669838
4158,13252.2890421958
4159,13280.0646495611
4160,13180.8660518278
4161,13282.0486215158
4162,13205.6657012611
4163,13225.5054208078
4164,13318.7521026771
4165,13235.4252805811
4166,13220.5454909211
4167,13209.6336451705
4168,13345.5357240651
4169,13236.4172665585
4170,13236.4172665585
4171,13274.1127336971
4172,13256.2569861051
4173,13234.4332946038
4174,13285.0245794478
4175,13146.1465426211
4176,13336.6078502691
4177,13294.9444392211
4178,13218.5615189665
4179,13282.0486215158
4180,13290.9764953118
4181,13261.2169159918
4182,13215.5855610345
4183,13220.5454909211
4184,13246.3371263318
4185,13232.4493226491
4186,13229.4733647171
4187,13224.5134348305
4188,13315.7761447451
4189,13265.1848599011
4190,13275.1047196744
4191,13192.7698835558
4192,13299.9043691078
4193,13262.2089019691
4194,13285.0245794478
4195,13256.2569861051
4196,13268.1608178331
4197,13247.3291123091
4198,13302.8803270398
4199,13292.9604672664
4200,13242.3691824224
4201,13245.3451403544
4202,13234.4332946038
4203,13263.2008879464
4204,13273.1207477198
4205,13283.0406074931
4206,13271.1367757651
4207,13255.2650001278
4208,13180.8660518278
4209,13266.1768458784
4210,13182.8500237825
4211,13228.4813787398
4212,13278.0806776064
4213,13269.1528038104
4214,13334.6238783144
4215,13337.5998362464
4216,13195.7458414878
4217,13310.8162148584
4218,13236.4172665585
4219,13226.4974067851
4220,13300.8963550851
4221,13242.3691824224
4222,13329.6639484278
4223,13211.6176171251
4224,13292.9604672664
4225,13168.9622200998
4226,13302.8803270398
4227,13198.7217994198
4228,13287.0085514024
4229,13243.3611683998
4230,13251.2970562184
4231,13187.8099536691
4232,13326.6879904958
4233,13198.7217994198
4234,13330.6559344051
4235,13238.4012385131
4236,13315.7761447451
4237,13342.5597661331
4238,13267.1688318558
4239,13189.7939256238
4240,13237.4092525358
4241,13320.7360746318
4242,13309.8242288811
4243,13276.0967056518
4244,13278.0806776064
4245,13174.9141359638
4246,13305.8562849718
4247,13255.2650001278
4248,13271.1367757651
4249,13207.6496732158
4250,13288.9925233571
4251,13193.7618695331
4252,13222.5294628758
4253,13250.3050702411
4254,13217.5695329891
4255,13233.4413086265
4256,13304.8642989944
4257,13229.4733647171
4258,13285.0245794478
4259,13213.6015890798
4260,13228.4813787398
4261,13254.2730141504
4262,13248.3210982864
4263,13256.2569861051
4264,13143.1705846891
4265,13280.0646495611
4266,13232.4493226491
4267,13275.1047196744
4268,13261.2169159918
4269,13294.9444392211
4270,13205.6657012611
4271,13337.5998362464
4272,13227.4893927625
4273,13226.4974067851
4274,13240.3852104678
4275,13217.5695329891
4276,13296.9284111758
4277,13206.6576872385
4278,13228.4813787398
4279,13301.8883410624
4280,13260.2249300144
4281,13251.2970562184
4282,13230.4653506945
4283,13176.8981079185
4284,13333.6318923371
4285,13349.5036679744
4286,13242.3691824224
4287,13252.2890421958
4288,13243.3611683998
4289,13216.5775470118
4290,13295.9364251984
4291,13249.3130842638
4292,13234.4332946038
4293,13184.8339957371
4294,13244.3531543771
4295,13216.5775470118
4296,13277.0886916291
4297,13292.9604672664
4298,13241.3771964451
4299,13206.6576872385
4300,13277.0886916291
4301,13277.0886916291
4302,13214.5935750571
4303,13157.0583883718
4304,13271.1367757651
4305,13256.2569861051
4306,13205.6657012611
4307,13255.2650001278
4308,13318.7521026771
4309,13194.7538555105
4310,13300.8963550851
4311,13219.5535049438
4312,13283.0406074931
4313,13230.4653506945
4314,13248.3210982864
4315,13197.7298134425
4316,13160.0343463038
